Source,Relationship,Target
Capo Salvatore,Cybercrime,2010
Soldier Luca,Armed Robbery,2016
Soldier Nico,Illegal Arms Deal,1990
Underboss Marco,Kidnapping,2007
Associate Luigi,Grand Theft Auto,2018
Soldier Luca,Money Laundering,2006
Underboss Marco,Counterfeiting,2008
Soldier Claudia,Human Trafficking,2008
Soldier Paolo,Extortion,1990
Soldier Enzo,Cybercrime,1996
Enforcer Bruno,Bribery,2016
Capo Angela,Drug Trafficking,2018
Underboss Marco,Drug Trafficking,1994
Consigliere Carlo,Smuggling,2017
Lawyer Anna,Money Laundering,2010
Associate Luigi,Arson,2019
Capo Angela,Human Trafficking,2024
Accountant Elena,Cybercrime,1993
Lawyer Anna,Cybercrime,2000
Associate Sergio,Illegal Arms Deal,2007
Consigliere Carlo,Kidnapping,1990
Soldier Bianca,Smuggling,2021
Soldier Marta,Money Laundering,1995
Enforcer Bruno,Cybercrime,2017
Associate Sergio,Arson,2002
Soldier Bianca,Bribery,2004
Lieutenant Franco,Illegal Arms Deal,2011
Lawyer Anna,Human Trafficking,2003
Enforcer Bruno,Human Trafficking,1994
Associate Mario,Burglary,2016
Soldier Paolo,Kidnapping,2009
Soldier Silvia,Illegal Arms Deal,1994
Consigliere Carlo,Bribery,1991
Informant Pietro,Smuggling,2003
Lieutenant Franco,Illegal Arms Deal,2008
Consigliere Carlo,Money Laundering,1997
Informant Pietro,Illegal Arms Deal,2013
Underboss Maria,Blackmail,2012
Don Vito,Extortion,2007
Consigliere Carlo,Bribery,2005
Associate Mario,Extortion,2005
Informant Pietro,Armed Robbery,2018
Associate Mario,Money Laundering,2007
Consigliere Carlo,Money Laundering,2012
Soldier Luca,Money Laundering,2018
Consigliere Carlo,Extortion,1990
Associate Mario,Smuggling,2017
Enforcer Fabio,Cybercrime,2008
Underboss Marco,Cybercrime,1997
Soldier Claudia,Illegal Arms Deal,1998
Soldier Silvia,Human Trafficking,2004
Associate Luigi,Drug Trafficking,1990
Soldier Luca,Blackmail,2016
Associate Luigi,Blackmail,2009
