Source,Target,Relationship
Don Vito,Global Logistics Inc,Affiliated with Company
Don Vito,Italy,Country Visited
Underboss Marco,Shipping Partners Ltd,Affiliated with Company
Underboss Marco,Spain,Country Visited
Consigliere Carlo,Legal Alliance LLP,Affiliated with Company
Consigliere Carlo,Switzerland,Country Visited
Capo Salvatore,Atlantic Imports Co,Affiliated with Company
Capo Salvatore,Germany,Country Visited
Capo Gianni,Euro Freight Services,Affiliated with Company
Capo Gianni,France,Country Visited
Soldier Luca,Mario Rossi,Person Contacted
Soldier Enzo,Luigi Bianchi,Person Contacted
Soldier Paolo,Cargo Dynamics Ltd,Affiliated with Company
Soldier Nico,Brazil,Country Visited
Lieutenant Franco,Franco's Distributors,Affiliated with Company
Lieutenant Franco,Canada,Country Visited
Associate Mario,Antonio Greco,Person Contacted
Associate Luigi,Industrial Supplies Group,Affiliated with Company
Associate Sergio,Portugal,Country Visited
Enforcer Bruno,Giovanni Santoro,Person Contacted
Enforcer Fabio,Security Solutions LLC,Affiliated with Company
Underboss Maria,Rosso Corporation,Affiliated with Company
Underboss Maria,United States,Country Visited
Capo Rosa,Marta's Ventures,Affiliated with Company
Capo Rosa,Argentina,Country Visited
Capo Angela,Bianca Group Inc,Affiliated with Company
Capo Angela,UK,Country Visited
Soldier Silvia,Logistics World LLC,Affiliated with Company
Soldier Marta,Lucas Fernandez,Person Contacted
Soldier Claudia,Juan Alvarez,Person Contacted
Soldier Bianca,Mexico,Country Visited
Lawyer Anna,Pietro Legal Services,Affiliated with Company
Informant Pietro,Giuseppe Rinaldi,Person Contacted
Accountant Elena,Swiss Banking Partners,Affiliated with Company
Accountant Elena,Luxembourg,Country Visited
